Id,SalePrice
1461,108380.34
1462,151330.08
1463,176886.33
1464,177383.6
1465,187263.84
1466,181613.17
1467,163937.39
1468,183139.22
1469,181831.47
1470,121019.53
1471,197941.97
1472,91616.12
1473,88035.26
1474,151368.56
1475,120957.664
1476,316615.4
1477,239964.83
1478,281880.4
1479,307448.12
1480,373609.7
1481,322821.3
1482,215187.83
1483,191067.72
1484,152283.3
1485,173617.28
1486,199888.33
1487,303774.6
1488,229479.33
1489,216694.52
1490,239519.27
1491,188939.2
1492,99854.33
1493,202682.7
1494,276062.22
1495,189590.42
1496,239378.11
1497,178036.78
1498,151015.73
1499,150426.08
1500,155386.2
1501,170428.11
1502,143159.08
1503,308550.2
1504,235525.27
1505,213497.02
1506,152892.27
1507,281355.53
1508,180711.45
1509,155418.42
1510,144715.08
1511,148391.7
1512,157605.69
1513,160116.28
1514,131502.58
1515,187591.33
1516,123653.25
1517,139316.08
1518,120940.59
1519,216364.17
1520,142860.95
1521,143120.81
1522,178273.98
1523,107843.97
1524,112930.07
1525,103519.555
1526,137598.38
1527,81731.26
1528,116195.58
1529,142092.56
1530,115004.516
1531,109921.31
1532,97797.47
1533,123185.67
1534,120808.15
1535,150954.22
1536,106259.38
1537,100449.48
1538,128028.99
1539,191968.16
1540,191650.05
1541,147453.75
1542,130445.89
1543,200444.97
1544,73678.57
1545,100114.2
1546,131677.78
1547,138840.94
1548,137608.44
1549,106827.91
1550,155872.77
1551,104878.76
1552,144568.67
1553,170809.4
1554,118043.85
1555,181363.97
1556,125640.62
1557,115429.664
1558,74744.62
1559,126911.43
1560,121768.484
1561,143706.27
1562,112936.66
1563,114774.31
1564,159896.48
1565,174497.08
1566,209316.0
1567,88387.15
1568,205810.45
1569,162984.12
1570,129887.32
1571,132393.97
1572,126666.45
1573,273694.6
1574,149496.86
1575,210843.94
1576,224702.47
1577,203750.8
1578,125679.16
1579,132930.1
1580,178606.72
1581,154776.83
1582,130799.08
1583,296927.47
1584,228861.22
1585,140818.9
1586,92133.086
1587,122410.55
1588,154169.53
1589,116687.56
1590,144794.98
1591,122492.09
1592,82385.08
1593,95774.13
1594,190681.53
1595,161898.16
1596,204425.77
1597,203522.17
1598,172847.94
1599,158045.42
1600,176899.61
1601,79878.21
1602,96505.0
1603,111933.16
1604,275278.97
1605,230767.89
1606,163722.9
1607,231124.61
1608,201974.42
1609,203209.94
1610,176469.86
1611,167496.36
1612,215982.98
1613,207695.25
1614,128899.484
1615,87993.05
1616,79685.18
1617,85013.96
1618,117411.76
1619,142782.23
1620,257041.62
1621,139648.27
1622,141292.77
1623,212062.9
1624,199544.47
1625,126276.8
1626,166484.38
1627,175358.27
1628,226725.89
1629,180850.39
1630,427274.3
1631,232483.19
1632,297292.78
1633,166124.9
1634,182080.7
1635,179194.48
1636,171755.3
1637,197568.77
1638,198564.78
1639,170309.78
1640,260394.64
1641,173441.77
1642,219917.77
1643,206938.7
1644,224644.66
1645,176098.05
1646,168655.9
1647,156422.08
1648,135882.34
1649,135630.03
1650,126362.42
1651,117834.914
1652,99913.15
1653,105548.83
1654,153758.7
1655,132625.53
1656,152021.1
1657,153783.22
1658,152417.56
1659,122449.96
1660,148138.94
1661,475516.2
1662,369224.1
1663,328938.25
1664,423517.34
1665,310097.34
1666,268966.94
1667,387510.16
1668,316074.44
1669,255138.47
1670,297690.3
1671,330320.8
1672,488259.62
1673,290503.6
1674,238637.61
1675,199389.0
1676,193994.02
1677,220880.3
1678,447800.8
1679,374390.3
1680,398379.25
1681,270469.53
1682,273921.38
1683,189218.3
1684,172318.06
1685,172826.81
1686,168518.53
1687,170541.73
1688,186612.05
1689,164373.75
1690,174655.84
1691,177111.33
1692,214220.61
1693,174869.61
1694,182335.62
1695,180796.81
1696,279733.2
1697,178741.19
1698,361701.1
1699,270828.38
1700,242388.92
1701,275711.44
1702,300587.56
1703,288200.94
1704,288578.1
1705,202195.88
1706,419487.97
1707,241811.36
1708,265952.03
1709,253121.53
1710,245958.25
1711,234820.47
1712,326918.25
1713,269236.9
1714,220797.06
1715,197638.61
1716,172947.33
1717,147845.75
1718,146083.92
1719,209462.7
1720,218422.95
1721,155255.77
1722,155255.77
1723,177592.17
1724,281420.84
1725,242158.86
1726,190862.72
1727,173027.73
1728,175488.38
1729,174239.33
1730,177254.69
1731,134106.94
1732,114880.9
1733,118504.27
1734,136274.9
1735,127799.27
1736,124314.02
1737,287530.8
1738,194199.53
1739,315165.78
1740,378478.56
1741,184553.55
1742,165866.58
1743,181579.28
1744,207617.2
1745,251284.6
1746,241498.33
1747,206448.34
1748,226572.5
1749,153121.94
1750,133820.4
1751,214724.77
1752,120652.414
1753,166010.56
1754,181909.39
1755,168245.14
1756,122259.46
1757,109999.086
1758,144085.27
1759,167450.16
1760,151499.53
1761,156091.73
1762,191501.73
1763,148486.58
1764,119629.51
1765,150866.53
1766,167316.84
1767,161775.64
1768,131946.98
1769,153107.86
1770,129622.21
1771,136935.34
1772,134067.22
1773,140299.22
1774,152802.23
1775,128230.72
1776,162174.25
1777,92761.93
1778,109897.9
1779,128666.72
1780,176069.5
1781,132641.05
1782,111924.6
1783,132029.92
1784,79543.83
1785,108267.945
1786,106664.84
1787,168466.08
1788,83251.48
1789,75982.71
1790,70256.22
1791,208271.75
1792,154326.78
1793,141080.1
1794,133075.12
1795,150946.77
1796,126716.94
1797,117224.23
1798,129557.69
1799,88522.3
1800,145966.81
1801,129433.266
1802,123003.445
1803,163842.6
1804,137973.55
1805,125864.5
1806,123027.8
1807,119547.6
1808,137977.31
1809,138609.94
1810,144905.62
1811,146867.64
1812,128002.96
1813,128661.85
1814,97798.59
1815,67692.33
1816,93349.34
1817,126120.76
1818,128644.44
1819,119201.12
1820,86918.086
1821,90911.35
1822,129504.81
1823,87518.69
1824,132552.39
1825,154804.73
1826,114720.195
1827,101056.54
1828,142870.58
1829,106084.56
1830,144302.36
1831,140581.69
1832,167684.02
1833,183246.12
1834,125784.16
1835,113312.41
1836,148366.0
1837,76985.414
1838,135333.42
1839,80289.586
1840,178299.86
1841,160252.58
1842,87798.0
1843,139145.97
1844,131104.69
1845,149688.27
1846,172875.17
1847,271633.78
1848,97666.78
1849,166472.14
1850,120302.195
1851,163162.9
1852,125192.42
1853,140788.66
1854,151629.53
1855,200477.38
1856,189667.28
1857,190380.39
1858,152400.45
1859,119267.1
1860,150107.64
1861,117598.3
1862,303229.38
1863,262933.84
1864,262933.84
1865,315190.66
1866,311953.06
1867,234078.48
1868,313758.6
1869,210783.95
1870,203191.5
1871,219670.39
1872,162678.25
1873,199490.83
1874,141557.31
1875,208717.08
1876,208840.98
1877,209717.08
1878,232104.5
1879,126546.34
1880,140244.94
1881,232966.23
1882,246616.81
1883,191295.73
1884,231230.44
1885,251390.94
1886,307733.44
1887,183744.19
1888,260430.39
1889,176321.73
1890,137461.78
1891,145340.9
1892,120806.71
1893,143619.86
1894,137542.73
1895,167513.12
1896,124836.52
1897,122671.14
1898,102232.09
1899,108249.78
1900,89088.58
1901,177310.05
1902,167346.05
1903,214869.48
1904,131846.86
1905,171109.19
1906,136573.23
1907,311923.2
1908,107244.375
1909,124145.36
1910,127592.06
1911,211800.23
1912,204824.05
1913,129611.03
1914,84718.875
1915,277824.34
1916,111077.164
1917,257866.9
1918,136075.36
1919,169413.83
1920,228900.28
1921,347097.16
1922,299501.0
1923,198773.8
1924,215201.84
1925,242184.11
1926,360231.28
1927,153611.14
1928,99934.95
1929,110975.336
1930,130734.5
1931,136277.31
1932,142582.84
1933,163637.64
1934,182702.22
1935,179358.0
1936,178968.27
1937,182780.0
1938,200615.05
1939,269038.6
1940,186714.86
1941,180323.89
1942,197836.75
1943,187431.25
1944,306127.7
1945,361052.8
1946,172078.6
1947,345079.44
1948,216069.5
1949,303637.3
1950,171260.08
1951,226326.28
1952,188961.3
1953,174168.6
1954,186082.12
1955,142391.14
1956,241280.83
1957,204828.25
1958,299521.1
1959,140258.77
1960,136962.94
1961,119906.75
1962,99913.15
1963,96424.234
1964,117971.24
1965,144804.56
1966,130807.41
1967,248495.33
1968,433500.25
1969,377793.62
1970,398414.78
1971,385122.2
1972,337341.03
1973,231520.34
1974,312748.44
1975,470829.56
1976,248248.9
1977,391852.62
1978,392434.44
1979,378020.94
1980,212202.44
1981,296152.16
1982,225497.62
1983,225497.62
1984,160313.97
1985,220119.94
1986,232415.94
1987,161585.14
1988,183682.92
1989,190755.7
1990,230530.38
1991,235512.17
1992,233779.9
1993,173452.39
1994,264547.78
1995,183208.97
1996,273666.75
1997,309345.44
1998,383864.8
1999,244984.84
2000,299666.4
2001,230554.45
2002,241901.8
2003,223617.77
2004,229845.72
2005,231749.56
2006,243178.02
2007,271901.72
2008,200312.34
2009,201978.08
2010,188370.19
2011,164807.08
2012,178715.92
2013,183706.14
2014,172731.19
2015,202796.61
2016,212636.5
2017,182772.97
2018,134688.11
2019,115230.445
2020,124548.67
2021,105756.61
2022,176800.94
2023,178390.4
2024,288360.97
2025,263652.28
2026,178733.94
2027,154887.28
2028,148072.9
2029,175182.75
2030,243957.25
2031,180784.81
2032,220275.81
2033,231402.03
2034,161891.03
2035,215122.97
2036,154173.88
2037,156060.52
2038,275744.56
2039,216179.08
2040,330717.72
2041,182082.77
2042,217628.5
2043,154216.98
2044,142175.22
2045,165263.06
2046,125832.06
2047,156992.28
2048,120358.56
2049,124199.62
2050,179242.94
2051,122458.73
2052,154534.3
2053,149808.73
2054,53834.387
2055,165648.72
2056,122590.164
2057,116267.18
2058,216774.56
2059,141846.2
2060,164693.23
2061,170353.25
2062,144963.97
2063,90935.7
2064,129173.836
2065,135420.9
2066,220884.39
2067,130539.734
2068,146485.84
2069,97893.94
2070,106537.26
2071,85812.83
2072,122972.27
2073,138388.89
2074,139053.94
2075,160427.33
2076,117426.66
2077,155016.53
2078,135277.95
2079,128241.89
2080,114267.805
2081,112689.21
2082,125622.43
2083,127094.87
2084,112187.305
2085,132375.98
2086,163080.84
2087,123722.414
2088,100398.484
2089,77801.51
2090,126185.53
2091,141643.77
2092,137540.44
2093,188182.94
2094,97979.13
2095,120430.72
2096,87470.23
2097,70136.94
2098,140420.47
2099,53770.33
2100,129395.4
2101,107418.305
2102,135195.77
2103,88116.68
2104,186758.73
2105,129054.25
2106,101383.555
2107,180268.62
2108,133876.33
2109,125081.31
2110,121226.766
2111,157157.44
2112,150564.52
2113,123712.8
2114,92027.195
2115,137467.5
2116,113387.17
2117,135624.98
2118,118804.414
2119,97550.21
2120,88400.555
2121,109774.41
2122,118172.86
2123,88809.266
2124,170041.45
2125,140865.0
2126,144247.28
2127,143866.72
2128,126627.15
2129,77035.016
2130,154855.17
2131,101413.31
2132,103789.586
2133,98460.01
2134,116932.3
2135,77649.34
2136,121793.69
2137,121349.25
2138,147424.34
2139,177161.27
2140,138400.3
2141,125828.21
2142,143100.55
2143,139295.64
2144,145593.28
2145,125983.32
2146,206232.03
2147,162930.95
2148,119650.88
2149,122946.29
2150,181172.25
2151,95094.9
2152,191649.44
2153,146408.4
2154,121729.09
2155,123216.88
2156,275046.38
2157,198128.28
2158,225811.39
2159,203948.45
2160,175437.08
2161,263796.2
2162,403450.16
2163,335965.66
2164,208888.42
2165,160727.67
2166,141557.31
2167,191704.12
2168,213845.56
2169,190183.97
2170,225401.66
2171,163873.7
2172,141345.05
2173,212808.56
2174,257106.7
2175,227444.58
2176,307919.72
2177,306756.38
2178,193758.88
2179,145086.31
2180,270094.53
2181,215457.95
2182,242796.88
2183,217206.97
2184,150344.22
2185,167800.44
2186,137632.55
2187,164715.16
2188,153695.86
2189,293904.1
2190,86999.445
2191,104604.36
2192,121438.66
2193,112968.39
2194,113873.34
2195,111628.61
2196,132874.55
2197,128416.41
2198,127135.73
2199,158287.78
2200,132293.69
2201,152486.28
2202,165794.86
2203,168748.72
2204,163733.62
2205,129508.77
2206,112151.15
2207,164825.28
2208,197309.56
2209,285628.12
2210,107244.375
2211,113648.734
2212,106030.695
2213,106288.36
2214,131496.27
2215,127896.73
2216,170822.17
2217,108863.17
2218,91183.27
2219,75932.28
2220,49982.785
2221,277824.34
2222,275278.97
2223,288864.0
2224,213501.69
2225,170455.92
2226,210961.89
2227,214229.17
2228,245062.39
2229,218674.62
2230,180967.23
2231,212916.28
2232,220824.14
2233,172387.31
2234,203085.48
2235,196942.28
2236,299249.66
2237,329624.56
2238,186290.72
2239,164000.27
2240,167935.11
2241,166965.77
2242,125735.46
2243,128036.3
2244,82844.76
2245,79326.85
2246,143626.19
2247,89550.484
2248,135786.52
2249,129518.75
2250,126240.16
2251,171212.81
2252,178144.28
2253,171745.03
2254,175853.56
2255,179205.94
2256,177985.2
2257,228306.81
2258,171666.23
2259,178904.22
2260,140946.42
2261,179272.19
2262,200346.55
2263,341760.16
2264,336914.88
2265,180659.0
2266,270374.03
2267,463086.47
2268,372766.16
2269,168574.81
2270,156859.62
2271,160298.94
2272,177273.5
2273,169089.75
2274,164531.27
2275,167152.88
2276,150868.97
2277,168657.38
2278,166911.0
2279,130417.67
2280,112555.375
2281,197325.97
2282,205674.19
2283,99092.305
2284,111573.34
2285,135811.72
2286,127041.66
2287,302526.34
2288,284310.28
2289,426935.4
2290,348363.78
2291,330342.75
2292,428269.9
2293,374658.75
2294,412184.78
2295,425670.56
2296,296767.8
2297,261737.03
2298,299893.78
2299,460339.38
2300,307070.94
2301,225841.78
2302,215874.44
2303,285961.1
2304,222144.39
2305,180618.28
2306,180618.28
2307,204138.88
2308,214303.89
2309,238585.36
2310,243536.66
2311,188749.56
2312,195666.05
2313,177197.47
2314,173948.34
2315,172500.34
2316,205094.8
2317,201195.17
2318,186882.48
2319,186193.45
2320,190938.81
2321,233217.94
2322,162077.88
2323,169761.3
2324,171342.6
2325,237511.25
2326,168523.61
2327,219276.64
2328,229799.17
2329,179383.48
2330,175337.19
2331,330377.7
2332,360195.78
2333,293552.94
2334,277104.06
2335,236342.61
2336,296065.53
2337,224215.44
2338,234446.27
2339,240042.98
2340,395755.1
2341,239543.42
2342,208497.69
2343,211027.78
2344,259077.52
2345,212430.78
2346,217063.8
2347,180518.77
2348,224155.05
2349,195381.5
2350,237607.52
2351,264026.44
2352,331373.56
2353,334457.44
2354,146569.88
2355,147522.92
2356,153303.22
2357,233029.62
2358,207090.12
2359,125966.92
2360,132864.84
2361,137214.03
2362,292015.72
2363,144111.6
2364,156443.36
2365,192562.58
2366,152887.28
2367,240704.7
2368,189858.45
2369,245588.4
2370,178765.33
2371,173502.0
2372,197582.12
2373,246759.33
2374,281964.56
2375,259094.42
2376,271220.94
2377,280329.72
2378,149200.36
2379,192112.08
2380,150110.06
2381,158239.05
2382,164538.77
2383,237388.9
2384,263031.0
2385,142803.1
2386,140226.47
2387,144605.05
2388,124441.19
2389,128435.41
2390,160608.3
2391,119518.58
2392,123542.695
2393,158042.77
2394,133713.67
2395,196934.28
2396,150186.45
2397,197318.62
2398,109163.25
2399,81249.19
2400,43311.375
2401,107292.43
2402,129390.9
2403,142029.31
2404,153191.45
2405,154128.61
2406,131750.5
2407,120735.0
2408,140352.02
2409,147034.95
2410,145750.8
2411,116930.84
2412,101991.98
2413,135086.97
2414,141032.95
2415,125169.76
2416,95704.734
2417,116352.61
2418,112663.78
2419,128868.6
2420,114885.24
2421,165313.56
2422,112002.32
2423,137747.39
2424,141859.83
2425,320665.22
2426,83374.586
2427,122589.89
2428,150810.33
2429,117593.984
2430,126593.086
2431,122146.69
2432,129570.56
2433,144867.77
2434,146843.92
2435,151553.28
2436,124033.18
2437,117878.06
2438,124778.02
2439,112143.72
2440,124403.34
2441,95018.79
2442,97222.695
2443,109742.55
2444,89124.09
2445,93363.086
2446,119785.8
2447,136886.11
2448,153930.53
2449,79930.414
2450,133558.4
2451,119967.86
2452,225393.19
2453,116687.53
2454,133817.62
2455,114053.59
2456,158291.27
2457,114920.03
2458,105918.91
2459,101896.38
2460,132333.45
2461,117084.625
2462,133545.34
2463,118307.33
2464,224905.22
2465,125692.87
2466,119354.234
2467,136062.03
2468,121477.484
2469,94945.95
2470,194295.98
2471,166363.36
2472,168047.61
2473,117483.79
2474,124907.695
2475,249995.8
2476,121986.266
2477,143800.42
2478,177919.48
2479,140370.94
2480,141147.22
2481,131794.45
2482,126039.25
2483,128936.65
2484,124694.4
2485,131317.25
2486,159633.05
2487,260968.6
2488,113309.51
2489,136304.05
2490,157815.31
2491,103938.83
2492,187393.66
2493,124722.03
2494,173970.38
2495,183677.16
2496,235010.61
2497,146026.31
2498,124544.266
2499,127784.92
2500,144494.7
2501,115639.2
2502,120187.09
2503,107395.58
2504,204661.86
2505,229913.39
2506,263483.03
2507,319961.62
2508,275098.94
2509,227729.11
2510,216992.55
2511,202335.73
2512,209371.83
2513,212977.39
2514,266151.3
2515,140202.69
2516,172014.12
2517,132489.11
2518,126771.87
2519,240373.84
2520,213310.64
2521,195575.81
2522,228755.97
2523,128049.05
2524,145418.53
2525,150136.6
2526,119685.03
2527,123459.37
2528,124655.14
2529,129489.36
2530,126355.99
2531,246527.53
2532,235840.28
2533,205396.61
2534,210940.98
2535,258344.38
2536,231645.58
2537,197958.52
2538,185909.31
2539,174249.02
2540,198919.22
2541,178880.58
2542,179276.08
2543,130255.93
2544,146308.34
2545,135880.67
2546,141732.19
2547,137707.86
2548,190042.27
2549,170279.67
2550,342064.47
2551,145340.9
2552,133921.38
2553,98690.44
2554,108581.67
2555,88022.44
2556,122393.59
2557,109020.07
2558,220984.45
2559,122321.52
2560,112526.94
2561,96586.24
2562,145315.47
2563,138739.77
2564,179513.11
2565,155334.12
2566,154963.53
2567,127464.086
2568,176787.64
2569,165615.66
2570,106401.88
2571,222922.98
2572,159624.92
2573,166496.48
2574,285741.03
2575,122849.44
2576,171475.27
2577,193350.95
2578,91320.27
2579,89774.125
2580,127126.09
2581,125396.81
2582,114258.45
2583,268424.88
2584,168793.69
2585,185655.2
2586,192611.16
2587,190798.39
2588,119914.63
2589,139618.1
2590,221774.89
2591,208654.92
2592,244717.66
2593,254869.61
2594,172021.33
2595,194797.8
2596,391996.22
2597,201393.86
2598,318172.16
2599,290374.1
2600,312086.12
2601,152380.55
2602,89717.85
2603,91841.305
2604,87993.05
2605,84737.57
2606,156097.88
2607,170064.17
2608,201511.75
2609,164429.08
2610,104956.086
2611,177358.64
2612,160694.52
2613,112456.45
2614,119050.88
2615,112333.25
2616,126818.13
2617,152955.67
2618,259546.25
2619,182793.53
2620,181462.14
2621,205635.3
2622,219449.77
2623,265186.3
2624,365220.62
2625,387315.78
2626,164324.64
2627,184274.19
2628,447758.94
2629,434382.6
2630,297016.22
2631,479247.8
2632,363585.75
2633,293739.8
2634,321640.56
2635,163190.48
2636,168424.08
2637,151820.05
2638,258078.02
2639,197496.44
2640,164078.31
2641,119329.29
2642,215971.72
2643,90966.15
2644,135825.31
2645,84457.42
2646,100206.16
2647,96010.21
2648,132438.36
2649,153049.75
2650,134025.42
2651,151956.17
2652,475273.9
2653,276009.56
2654,333549.7
2655,355853.06
2656,276018.3
2657,252905.53
2658,306739.47
2659,303926.72
2660,302942.4
2661,349621.0
2662,290875.47
2663,220300.67
2664,250768.23
2665,299234.7
2666,266120.8
2667,170787.31
2668,168207.33
2669,195676.47
2670,274449.12
2671,169632.69
2672,187392.11
2673,219409.58
2674,199294.19
2675,153193.48
2676,171720.36
2677,215743.61
2678,292320.7
2679,240985.72
2680,285948.6
2681,320350.5
2682,324203.8
2683,499865.16
2684,282182.38
2685,338983.84
2686,259529.19
2687,280133.97
2688,231847.92
2689,208886.98
2690,448116.72
2691,203188.06
2692,143939.78
2693,151143.27
2694,148848.36
2695,191332.78
2696,179481.69
2697,214399.34
2698,187091.02
2699,187386.77
2700,164078.03
2701,177122.92
2702,138797.58
2703,133700.89
2704,138376.39
2705,134877.66
2706,132421.61
2707,126616.58
2708,155073.05
2709,135018.06
2710,132752.86
2711,311343.38
2712,338724.72
2713,151256.36
2714,147799.8
2715,177489.36
2716,142460.02
2717,193419.33
2718,230985.77
2719,172290.3
2720,150240.48
2721,146731.64
2722,169972.45
2723,153691.14
2724,131565.1
2725,143552.16
2726,145265.27
2727,158674.0
2728,174487.19
2729,166302.34
2730,151706.22
2731,87786.55
2732,122161.53
2733,170886.61
2734,164173.73
2735,131168.3
2736,154169.42
2737,116784.734
2738,120754.14
2739,156392.97
2740,139572.47
2741,147937.56
2742,134773.92
2743,137266.5
2744,141943.83
2745,127298.97
2746,123113.22
2747,166156.08
2748,128509.11
2749,124479.41
2750,146031.25
2751,128095.31
2752,243524.1
2753,161842.39
2754,250372.06
2755,133727.67
2756,96296.49
2757,103525.66
2758,56205.457
2759,143502.6
2760,138009.3
2761,143028.97
2762,144852.88
2763,179690.02
2764,157248.05
2765,301726.97
2766,148173.36
2767,92285.04
2768,116379.414
2769,131584.5
2770,130853.72
2771,119931.84
2772,126054.06
2773,103555.63
2774,130624.945
2775,131641.9
2776,126825.0
2777,111701.02
