Id,SalePrice
1461,117587.5458104366
1462,159239.91086394514
1463,182971.357400564
1464,181871.02485156924
1465,177235.84665650668
1466,190855.63294320038
1467,162837.51644981047
1468,177190.33350744637
1469,188437.8830425858
1470,117645.70138069316
1471,201209.19508736077
1472,89589.63714142183
1473,86196.46106588114
1474,145473.71280002093
1475,123237.26623785733
1476,348443.7614879165
1477,257963.55690309263
1478,265441.7139918189
1479,300839.4058398537
1480,484784.543663824
1481,321664.8698667319
1482,220138.8494900681
1483,161604.25340987483
1484,157043.54449984655
1485,165415.38925768086
1486,205474.097920861
1487,284614.3345563175
1488,253223.88838502712
1489,210919.88989339495
1490,241216.55959388183
1491,185394.62637680347
1492,98105.63506611703
1493,234933.3873875739
1494,279371.30225980945
1495,204634.53480866374
1496,222982.34872069754
1497,180374.3840941663
1498,150074.84097370744
1499,150074.84097370744
1500,153302.9576505495
1501,172470.16053595606
1502,144575.30870468603
1503,246531.52147570197
1504,229607.22559163385
1505,215399.89114517753
1506,172409.66730020664
1507,275079.0796001937
1508,195016.48197563484
1509,157628.7163446656
1510,146513.50581759162
1511,146330.16511214158
1512,162543.34149116263
1513,158124.79154855545
1514,135104.37096918924
1515,225981.68365652193
1516,132445.13741559896
1517,144472.35412904838
1518,119896.74473716995
1519,209512.33963114175
1520,138502.49485004414
1521,147072.32817779703
1522,174527.78774294656
1523,128628.86101475159
1524,124596.88265141609
1525,115569.75026954211
1526,137847.591245522
1527,94439.3835209829
1528,120690.41287064624
1529,142791.18328938406
1530,147064.13420776965
1531,121568.11199436332
1532,98615.86920633767
1533,131279.1611339641
1534,122177.80513522365
1535,150899.5484127185
1536,114064.02638003709
1537,98511.98508128339
1538,120424.57364189798
1539,182707.08360358272
1540,151519.64054880146
1541,144089.75652876645
1542,123113.74728403417
1543,193045.7736645054
1544,85587.97660230225
1545,91319.86554309505
1546,118906.69190984953
1547,142614.99234232173
1548,126014.77733135954
1549,87026.34053095784
1550,153497.59202471026
1551,106255.1155445955
1552,150800.870945823
1553,174385.358857368
1554,107082.10548023978
1555,188000.63035270493
1556,123029.98049990318
1557,122986.78013485916
1558,80438.94082222787
1559,137998.01414660405
1560,115410.83381991816
1561,169439.08629698845
1562,116968.61527872272
1563,114978.41631855654
1564,153608.20037692878
1565,160021.83964442625
1566,222357.04387757787
1567,96390.08350597812
1568,194041.38572883513
1569,151439.61554459782
1570,134050.63524210086
1571,129867.4938037079
1572,130849.98003288388
1573,277633.5543095725
