Id,SalePrice
1461,123075.56265944477
1462,158946.26127862767
1463,180852.12065246128
1464,177386.52961142318
1465,186540.22316188898
1466,185237.53993722372
1467,178178.60742410406
1468,175362.3267647705
1469,187815.13069687612
1470,118600.39870140102
1471,190871.88988832867
1472,95233.85806546845
1473,97030.23186383472
1474,139639.84609801508
1475,121272.7839057502
1476,319368.9976686246
1477,248552.66255758188
1478,287773.4109700939
1479,334702.35366008856
1480,436976.1713657184
1481,315176.7277127473
1482,204912.94131991948
1483,202547.18371672768
1484,166668.5534370426
1485,172809.93977430987
1486,209267.75775317778
1487,288057.5651840968
1488,246959.46294098842
1489,199092.08244451566
1490,228829.81335255632
1491,193470.13301208976
1492,105010.94654791143
1493,182190.06909580008
1494,296245.54755756457
1495,227870.59760755528
1496,219508.76795690303
1497,196204.79715868866
1498,155985.63317653266
1499,155757.22689280252
1500,158215.74148761915
1501,164593.18575876433
1502,155371.17767422117
1503,249746.17885149
1504,227382.50321321137
1505,215033.8774925971
1506,184333.2956048357
1507,299038.25276797405
1508,192018.94867944214
1509,162882.6449026577
1510,149577.1670839973
1511,151278.88014124462
1512,165636.19641027172
1513,152010.27401927163
1514,152001.06905472282
1515,203304.63153591874
1516,141010.61479977163
1517,144127.50958307774
1518,137930.86164683092
1519,215151.0240054717
1520,138849.4986516533
1521,144283.76680333336
1522,162783.38619987338
1523,125400.75318309534
1524,126902.35705197099
1525,118837.29557027241
1526,140419.54972923044
1527,105575.36726820335
1528,116785.04825967537
1529,139250.30867920018
1530,151489.00790593284
1531,131894.29165706428
1532,103894.12496709726
1533,129895.72427840732
1534,118065.39078544594
1535,145712.6503957312
1536,107253.32405813152
1537,99064.26011687398
1538,123748.35397944396
1539,185302.41777946506
1540,165482.1246815531
1541,132384.096864412
1542,139188.2521313892
1543,175759.65381983676
1544,87520.88752885928
1545,99959.61690079847
1546,117128.78969627405
1547,141482.19156851305
1548,128111.01229495184
1549,95863.49589567304
1550,142435.42759248088
1551,108421.7096505473
1552,147740.35893789187
1553,156752.37959788713
1554,117933.47967947766
1555,178219.78887850858
1556,112475.75645262757
1557,129027.659158615
1558,89540.47350584509
1559,128943.75379175307
1560,125937.42179495096
1561,184545.57297772355
1562,117717.47507509249
1563,116435.27456212603
1564,152002.82136778763
1565,163014.44979355394
1566,205068.84117993902
1567,94863.35179644967
1568,202748.4614482743
1569,150916.11885938692
1570,130935.61833024523
1571,135485.94850209763
1572,133257.6379520995
1573,258769.4917487249
1574,147558.83162040217
1575,201308.14843790335
1576,220867.2745576018
1577,201489.77223938782
1578,139727.17744237115
1579,142560.42241815722
1580,187079.0403711647
1581,152208.42730747478
1582,122962.97108045619
1583,314893.067395349
1584,262134.62398286763
1585,142042.9311828897
1586,90765.86638488017
1587,118965.90617455183
1588,151251.54526122368
1589,114064.45009857901
1590,135847.81987523244
1591,120952.75579486889
1592,107978.56169160485
1593,109510.58749958439
1594,179347.62723654008
1595,169771.4203004768
1596,187807.09754755453
1597,202541.86181092876
1598,183893.02360903542
1599,130114.04895733755
1600,170149.1357672768
1601,79882.01572173912
1602,98795.22550274446
1603,102908.19324347885
1604,258442.06794375554
1605,235251.0596333187
1606,163186.6603907075
1607,234473.69573099416
1608,211487.77289022657
1609,198217.8093128701
1610,176317.53098655463
1611,159166.99697792047
1612,202318.0458632092
1613,203772.2657517545
1614,128785.25455361896
1615,94194.26377509473
1616,93956.52406591376
1617,94218.27010758042
1618,118086.60535759512
1619,133363.20546997356
1620,269871.2164286235
1621,135964.4499840999
1622,138619.54993355056
1623,273282.74938697356
1624,191861.4800544728
1625,121573.99868327545
1626,158782.6686553229
1627,175201.79372670234
1628,247012.02921464224
1629,174687.60204812427
1630,354762.6820710157
1631,213467.72075209857
1632,288747.46887892403
1633,171848.94621363358
1634,179245.62769772706
1635,182479.3541878479
1636,179131.34942607276
1637,178591.15511348564
1638,203666.81529581122
1639,181848.27241723653
1640,250370.6476101375
1641,181725.5027049346
1642,234859.6663422162
1643,207819.67236572347
1644,223821.2900664185
1645,177304.91717221518
1646,157228.7850757184
1647,157425.36311840595
1648,138529.7349980355
1649,142118.14152842938
1650,117475.89643832868
1651,116967.15185692093
1652,95340.40223213511
1653,95340.40223213511
1654,147119.21433087855
1655,134474.8204160148
1656,140626.18280318042
1657,147290.1055880214
1658,140746.66850064418
1659,123120.85111276647
1660,147269.03483569666
1661,448749.4744215368
1662,330343.34681564936
1663,361225.12712068856
1664,395045.03978474793
1665,323167.94936468406
1666,329678.39656680246
1667,345241.9231907645
1668,316292.302270006
1669,242762.45828796367
1670,348031.15546701505
1671,327925.38226165384
