Id,SalePrice
1461,118653.71084569884
1462,152866.6499423372
1463,186815.19853920967
1464,188887.60152719857
1465,186920.17923397582
1466,174395.10148547735
1467,178707.47126304978
1468,170284.36618044085
1469,172773.58775230052
1470,121749.3979694063
1471,197632.29470989067
1472,89352.03886004849
1473,92482.85861661733
1474,152072.95676047908
1475,141869.98453190862
1476,374874.01701535407
1477,248383.86249351807
1478,305200.1496960426
1479,244280.0719495829
1480,479911.7652048924
1481,322304.9176253554
1482,198203.05346059086
1483,168250.45099355342
1484,168172.7746788677
1485,178781.29443616135
1486,191913.46903520645
1487,354614.7234294452
1488,222888.8700855274
1489,194872.69140571848
1490,216444.18111839876
1491,183407.21730003023
1492,93854.67868557756
1493,189385.29732387612
1494,284992.2015130676
1495,271177.68953380367
1496,241372.4141597817
1497,180256.36525975808
1498,158351.25102557015
1499,160923.68556648857
1500,158556.92429860053
1501,178314.13832250066
1502,159828.97680536142
1503,289343.2975091536
1504,226949.28505188084
1505,225983.75399650162
1506,186805.84443431252
1507,223435.22016379
1508,198197.89304005084
1509,163621.7331915872
1510,155097.8843993128
1511,144836.60414105307
1512,177224.7465756312
1513,138845.7162833547
1514,150470.2264280198
1515,192103.44538839796
1516,154708.44686934244
1517,154108.02200320867
1518,124856.42797803786
1519,218861.30467645443
1520,137689.88476533955
1521,140685.45830127626
1522,163770.3152775977
1523,120088.02675165555
1524,121389.49026928739
1525,123771.74362165436
1526,114985.57875520446
1527,96564.5985957002
1528,132272.4866929375
1529,147489.6394749149
1530,177790.20712236094
1531,107903.66654162087
1532,95194.51819285883
1533,137463.3496213232
1534,114336.06219394442
1535,152854.72293444196
1536,107912.97261598785
1537,56512.803854135
1538,161154.68311866428
1539,192411.76441195913
1540,94213.59096382746
1541,146678.71064155133
1542,135597.93274435075
1543,229951.5107640089
1544,75779.56858981837
1545,100926.30635199572
1546,135439.89502134832
1547,137963.44980611317
1548,136380.87472075078
1549,114638.12710950043
1550,142035.5435368734
1551,108615.73475389896
1552,122308.50741889504
1553,141986.64564536046
1554,117339.7562864412
1555,165025.49100316584
1556,74651.68673410013
1557,95095.7882213008
1558,88560.55237827469
1559,89706.48705896104
1560,136590.0497670648
1561,118994.61088390679
1562,125684.00001351572
1563,124515.52075940931
1564,150414.54216548157
1565,149063.9557332867
1566,225627.21631594116
1567,68764.25660396104
1568,229710.93757089338
1569,133510.73954302148
1570,124372.98008185248
1571,117781.31821863899
1572,155083.6600339118
1573,236936.9380438842
1574,96978.14247840898
1575,209451.52495003043
1576,235135.0771534361
1577,195730.0727626923
1578,145641.15395186076
1579,141416.03124568614
1580,190087.02073707271
1581,144744.10321113677
1582,132386.5509485749
1583,328643.92773995595
1584,228152.25886364604
1585,143040.50782724534
1586,63335.43172237336
1587,96109.46668600728
1588,160978.94024493423
1589,94600.27375011222
1590,136026.74141340077
1591,103532.6449493423
1592,123634.53617670912
1593,131223.43130819246
1594,125643.01748262129
1595,116565.50883053127
1596,245298.78956047585
1597,162435.58136808046
1598,192260.29849981502
1599,178721.6114925197
1600,175131.1833693177
1601,61872.641581554184
1602,104652.23145692215
1603,89476.6454247786
1604,277429.952471303
1605,239008.16711036558
1606,171392.04188878095
1607,140804.9636196226
1608,227739.63013360216
1609,186174.0593766918
1610,168205.05380478528
1611,133835.45097584248
1612,162601.63513001826
1613,163289.05987301315
1614,121494.31186167945
1615,81182.21975404039
1616,71454.96561753794
1617,85133.15528615446
1618,129620.44011617631
1619,140909.86881935492
1620,135643.13204971366
1621,136517.26155574498
1622,141844.7859710125
1623,290961.41381053516
1624,211393.43080145295
1625,117899.10753371597
1626,169692.62517327795
1627,190019.980688286
1628,265052.7431202698
1629,173086.4106380277
