id,Churn
594194,0.07924788418423351
594195,0.001081365588635521
594196,0.10623651195127229
594197,0.004464427457864766
594198,0.462454638891192
594199,0.1694599829282011
594200,0.8984067858393472
594201,0.002838203588570039
594202,0.028076490122073104
594203,0.3411766437866795
594204,0.005166989684245095
594205,0.0344000143550579
594206,0.14464842484193682
594207,0.8289261605751315
594208,0.007066799547497997
594209,0.022226414705318658
594210,0.4313095224816668
594211,0.0016941125428876062
594212,0.9264187058979342
594213,0.2045443040665789
594214,0.004242756057319767
594215,0.6127137032850802
594216,0.0031504554146984695
594217,0.9550380090667839
594218,0.04416502507797706
594219,0.2260565189154283
594220,0.006081583232514798
594221,0.01782874507819224
594222,0.0016442608338932034
594223,0.8629080581135177
594224,0.0011277974569568318
594225,0.01701689929099755
594226,0.9682490724341689
594227,0.11901737698435204
594228,0.16661540952436188
594229,0.023312328064931526
594230,0.0008176255525535877
594231,0.15560766249386673
594232,0.008097250838683194
594233,0.9632476495302177
594234,0.5829300775410027
594235,0.5506346577811553
594236,0.8387763334719874
594237,0.11554940499546454
594238,0.07204478531188609
594239,0.8796446201672306
594240,0.5267617425492473
594241,0.689872332029928
594242,0.6922583636503354
594243,0.004520962606356236
594244,0.04331507287418492
594245,0.21709398700509788
594246,0.5265687897647605
594247,0.6256181824625978
594248,0.2468023464968384
594249,0.17165111439653682
594250,0.0017160501614217113
594251,0.7527741343667524
594252,0.7547368564689272
594253,0.001294994908663034
594254,0.2818355499863433
594255,0.47682366477027865
594256,0.0015167367635333918
594257,0.344832520493572
594258,0.10488452590984991
594259,0.0016575690875796194
594260,0.9211472427958018
594261,0.09850325935371734
594262,0.804665999326107
594263,0.031627736871337644
594264,0.696659025176777
594265,0.019582003650358525
594266,0.13422224996546223
594267,0.003880411371506655
594268,0.001581382344334708
594269,0.23487714307819768
594270,0.03846116633715559
594271,0.4098105114441283
594272,0.013565501643093619
594273,0.33900092124025605
594274,0.008029008836715871
594275,0.07130698408377482
594276,0.14489145063083267
594277,0.010060059495589926
594278,0.7564633910676118
594279,0.920414384801003
594280,0.4925396757735019
594281,0.007170770577843117
594282,0.8267870641682782
594283,0.2012289520454216
594284,0.0018074670575996493
594285,0.09991606165286669
594286,0.7356228025494892
594287,0.0019010335222398261
594288,0.010029979610949502
594289,0.0018694791932786787
594290,0.0010253620238507282
594291,0.0025747561918220887
594292,0.11557816797439521
594293,0.8176853685526885
594294,0.05477617520031773
594295,0.33528603770612664
594296,0.1791586775715095
594297,0.01809540190267992
594298,0.0008985062554270441
594299,0.08137767232904067
594300,0.4533969484496551
594301,0.24880425006563187
594302,0.661826991598632
594303,0.05796224002011028
594304,0.7276439227846883
594305,0.11859676527663134
594306,0.05871955738884909
594307,0.00165215353821146
594308,0.2185473241452985
594309,0.6950586396622516
594310,0.8685328932032992
594311,0.0012103970482777323
594312,0.027958444108787617
594313,0.0009827782820343062
594314,0.1221361764844237
594315,0.76721085850957
